        80 7F787878         7E E01DE263         7E 324A2E5D 
        7E FAFB04           7E FCFC5C           7B 94EB9765 
        80 3F20D85F         7C F087F858         7C 71ABB73D 
        7F 3031C935         80 7FFEC15E         7F D3A2E1E  
        7F E70701F          7F 80413141         7D 97E3A470 
        7F 26C5C28          7F 4E4FA75B         7E D8187510 
        80 6019213E         80 F0C8CA02         7F 7AD44642 
        7F 80B9B53A         80 80888F6D         7F CCEB422D 
        80 98189B5A         80 418119           80 5C111503 
        80 C7E79F17         7D 468534           7C 2BDD655  
        7D C84F8E22         7F 4045D211         7B CD3F3039 
        7F 38B63968         80 CFE8F23A         7F 23489629 
        7F 8056A529         80 B848C815         7E 69E98346 
        80 807AB918         80 748BCA65         80 21C01609 
        7D F807FA38         80 C2E23A45         7D A1F4820E 
        80 7F48A05D         7F 4E8F9863         7F 84330945 
        80 9F19DE3E         80 F30327A          80 3B508A3A 
        80 38DB2265         7F ED6318           7F C5226608 
        7F 304E495A         80 BFE1D946         7F 1A7B8E29 
        7D C0798754         80 D8B0F44C         7D F518272A 
        7F C6E2114          80 279AD107         7E CD32D1D  
        80 5CFB0414         7F 9CBCB85C         7E 4B313E7F 
        80 678C8139         80 58D1692B         7F 3C6D6C78 
        80 F032F31A         7E D05C4360         7E 6692BD07 
        7F FE912074         80 DA7A211F         7F 728C017  
        80 FF89A144         7F C041A64D         7F C10EF51D 
        7E 7CC73823         7F ECF2C65D         7D 2DD660D  
        7E 60E42D35         80 1CADAD38         7E ACE6B302 
        7F AE9EAD2E         7D F8535E14         7B 9179794A 
        7C 70827D           80 D84ACD54         7C 5150BB52 
        7E C8F36A3D         7D C0D27202         7A B88A0A41 
        80 1E99BE51         7E C45AF24D         7E 2731BC28 
        7F 80969A11         80 47483715         7E D5D5BC29 
        80 7F824160         7F 1819653B         7F 276A2824 
        80 FF3EA136         7F 84BA0A65         7F B6E46523 
        80 C0E8F802         80 584FC37C         80 4EF15001 
        7F E037449          80 F04E7324         7F 310F6901 
        7E FC8E6928         80 C0D6292C         7D 7FE48462 
        80 99118A39         7E 601A2B2E         7D 892A767C 
        7E 60DBC510         80 A8F8BE4E         7D FD6BD669 
        80 46EBCA17         80 2792DE6A         80 AF73430B 
        80 44631F4E         7F 9C3FBB6E         7F 6EF23740 
        80 20EB9E2E         7E 60E4E775         7E 3344BC27 
        7C 90B82762         80 14757970         7C 3B897054 
        80 63138C0E         80 95125325         7F 84141D38 
        7D F8119D07         7F B0D13767         7B 149AF874 
        7E 7C2FDF43         7C 2028973A         7A D8CFC30E 
        80 67B9D43A         80 5ECF177D         80 AE9BB538 
        7C 807A6027         80 580DC763         7C 58B1EC14 
        7E 7CF81A46         80 57FA7F2E         7E FF5D0907 
        7F 94CEF115         80 582CFF5C         7F 5D437101 
        7E 18FA6A70         7F 1CEF4B6A         7D 7F18095C 
        80 F824DD52         80 1F784359         80 2807F532 
        7E E4D7462B         7F 562CC735         7C BFB03C73 
        80 23452522         80 8C83591C         7F D0D00E46 
        80 27E4F93B         80 801E2A57         80 1CCFD1D  
        7F EE67937D         7D 20CA1867         7C CF90E864 
        80 C0AB8A50         80 9A2C8833         80 18E43F12 
        80 E618AB7D         80 F866D94D         80 6FF94B   
        80 87C77F0C         7E 78057403         7D 2204A10  
        7E 784B0468         80 BBBFF352         7E C16F303F 
        7D 9864494E         80 31D55665         7D 6E9FCD38 
        7E 80321907         7F 80666852         7C 8287135E 
        80 FB47F821         7F 985F6F41         7E CD4AC574 
        80 FD0AB25F         7D 20257835         7D ABDD911E 
        80 FF69BE58         7F 3E40584C         7F 5074022D 
        7F 40926D20         80 8E7E9B56         7F E8097D06 
        80 1807F50C         7C C0292171         7C 40EEC404 
        7C 80FEE600         80 80C2841F         7B 38A2A420 
        80 183FBC55         80 27348C0A         7F 115967   
        80 75046260         80 187A5670         80 1FB0A752 
        7B E0F30522         80 96B12F5E         7B F9589F0C 
        7F 40A5D96C         80 37007D17         7F F106280C 
        7E FC786F76         7E 3012F642         7C 4F5AAD3B 
        80 E7A6BA6C         7F 84390957         7F EB49D946 
        80 878FE715         7F 30CEA655         7E 9EAE367A 
        80 FE486B70         7F A0D93558         7F 2E180D4B 
        80 2338865E         80 8FBE5B16         80 3E64B202 
        7F B274B05B         7E 803A087B         7D 22126D57 
        7E 60332270         80 5CF3F42B         7E 319D4C21 
        77 72562A           80 65F0642F         76 4E836869 
        80 BBAB3F13         80 E9581106         7F 849C3A1A 
